id,age,app_type,owner_type,owner_influence,number_of_likes,number_of_comments,is_commented_by_connections,is_liked_by_me,is_liked_by_connections,poster_id,poster_gender,poster_focus,poster_influence,participant1_id,participant1_action,participant1_gender,participant1_focus,participant1_influence,participant2_id,participant2_action,participant2_gender,participant2_focus,participant2_influence,participant3_id,participant3_action,participant3_gender,participant3_focus,participant3_influence,rank
239393,22987359478.0,other,user,0.1,5,0,0,0,1,17,female,marketing,0.9989600000000001,115077,liked,male,marketing,0.9980899999999999,67,liked,female,marketing,0.9980600000000001,151,liked,male,marketing,0.99811,0.8325799999999999
191490,51347056584.0,other,space,0.99992,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6141399999999999
213865,35612559070.0,other,space,0.1,2,0,0,0,1,117086,male,other,0.99161,67,liked,female,marketing,0.9980600000000001,110401,liked,male,marketing,0.9978799999999999,22636,viewed,male,other,0.23076999999999998,0.74285
189434,53154235512.0,other,space,0.1,2,1,1,0,1,16,male,other,0.9963,16,commented,male,other,0.9963,5,liked,male,marketing,0.9996200000000001,11,liked,male,marketing,0.99866,0.8179
199419,46914102580.0,forum,user,0.9579799999999999,0,0,0,0,0,5,male,marketing,0.9996200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.4999
191889,50901382770.0,other,space,0.9998,5,3,1,0,1,151,male,marketing,0.99811,151,commented,male,marketing,0.99811,5,commented,male,marketing,0.9996200000000001,41,commented,male,sales,0.99828,0.8862
229999,27647822343.0,forum,space,0.99977,1,3,1,0,1,117235,male,marketing,0.9990399999999999,13659,commented,male,other,0.99756,124733,commented,female,other,0.9948899999999999,124732,commented,male,marketing,0.9940200000000001,0.85255
201232,45526788825.0,other,space,0.1,8,0,0,0,1,80,male,other,0.99351,6,liked,male,marketing,0.99772,4,liked,male,marketing,0.9986700000000001,5,liked,male,marketing,0.9996200000000001,0.8330299999999999
237928,23526724506.0,other,space,0.9998,7,5,1,0,1,117235,male,marketing,0.9990399999999999,122193,commented,male,marketing,0.9971,117235,commented,male,marketing,0.9990399999999999,121,commented,male,marketing,0.9991899999999999,0.8763200000000001
185624,55475020716.0,other,space,0.1,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49788999999999994
203907,42789841630.0,other,space,0.99992,6,2,1,0,1,66,male,other,0.9969299999999999,66,commented,male,other,0.9969299999999999,118841,commented,female,other,0.98246,17,liked,female,marketing,0.9989600000000001,0.8605700000000001
192576,50550642732.0,other,space,0.99949,0,0,0,0,0,38,female,marketing,0.99825,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6151300000000001
229398,27905239073.0,other,space,0.9998,12,5,1,0,1,110401,male,marketing,0.9978799999999999,5,commented,male,marketing,0.9996200000000001,114145,commented,male,marketing,0.9984200000000001,38,commented,female,marketing,0.99825,0.8763
244110,20587794649.0,calendar,space,0.1,0,0,0,0,0,142,female,other,0.66667,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.4
261134,9758902465.0,other,space,0.9173600000000001,5,1,1,0,1,121,male,marketing,0.9991899999999999,66,commented,male,other,0.9969299999999999,124732,liked,male,marketing,0.9940200000000001,33,liked,male,marketing,0.9932200000000001,0.8547
178925,59896062516.0,forum,space,0.99977,1,5,1,0,0,1,male,sales,0.99645,13659,commented,male,other,0.99756,4,commented,male,marketing,0.9986700000000001,364,commented,female,marketing,0.9640299999999999,0.86754
218622,32671368474.0,wiki,space,0.95745,1,1,1,0,1,141,male,marketing,0.99787,5,commented,male,marketing,0.9996200000000001,117184,liked,male,other,0.99684,22636,viewed,male,other,0.23076999999999998,0.79146
256367,13663940196.0,forum,space,0.99977,1,2,0,0,1,126225,female,other,0.9973700000000001,13659,commented,male,other,0.99756,126225,commented,female,other,0.9973700000000001,126985,liked,male,other,0.99466,0.82725
226837,29041707426.0,other,space,0.98821,1,0,0,0,1,109375,male,marketing,0.99715,124417,liked,male,marketing,0.9958299999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.68694
194937,48621596348.0,other,space,0.1,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49788999999999994
195123,48412305427.0,wiki,space,0.9997299999999999,0,1,1,0,0,41,male,sales,0.99828,41,commented,male,sales,0.99828,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72196
177135,61096376484.0,other,space,0.99949,0,0,0,0,0,80,male,other,0.99351,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61442
205445,41139302626.0,forum,space,0.96785,2,2,0,0,1,108025,male,marketing,0.9989100000000001,141,commented,male,marketing,0.99787,108025,commented,male,marketing,0.9989100000000001,4,liked,male,marketing,0.9986700000000001,0.8075
225667,29559087712.0,other,space,0.95745,0,0,0,0,0,141,male,marketing,0.99787,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49946999999999997
266980,5562386539.0,forum,space,0.1,4,6,1,0,1,117235,male,marketing,0.9990399999999999,13659,commented,male,other,0.99756,117235,commented,male,marketing,0.9990399999999999,72,commented,male,marketing,0.9961,0.87631
252789,15660525111.0,other,space,0.1,2,0,0,0,1,117086,male,other,0.99161,115077,liked,male,marketing,0.9980899999999999,123797,liked,female,other,0.9958600000000001,22636,viewed,male,other,0.23076999999999998,0.7427600000000001
192431,50582164323.0,forum,space,0.1,0,4,1,0,0,119004,male,other,0.09091,13659,commented,male,other,0.99756,116107,commented,male,other,0.9902700000000001,119004,commented,male,other,0.09091,0.7902399999999999
190734,51950155106.0,other,space,0.99655,3,1,1,1,1,121,male,marketing,0.9991899999999999,121,commented,male,marketing,0.9991899999999999,5,liked,male,marketing,0.9996200000000001,14,liked,male,engineering,0.09091,0.8402799999999999
160873,74250411788.0,other,space,0.99949,16,2,1,0,1,151,male,marketing,0.99811,6,commented,male,marketing,0.99772,51,commented,female,marketing,0.99813,41,commented,male,sales,0.99828,0.87785
183401,56874912170.0,other,space,0.9998,0,1,1,0,0,121,male,marketing,0.9991899999999999,7,commented,male,marketing,0.9988600000000001,67,commented,female,marketing,0.9980600000000001,22636,viewed,male,other,0.23076999999999998,0.78242
233983,25755765027.0,other,space,0.9998,2,0,0,0,1,67,female,marketing,0.9980600000000001,110965,liked,male,marketing,0.99861,120290,liked,male,marketing,0.99876,22636,viewed,male,other,0.23076999999999998,0.77759
238096,23502965521.0,other,space,0.99923,10,0,0,0,1,10,male,marketing,0.99902,106529,liked,male,other,0.9945,17,liked,female,marketing,0.9989600000000001,5,liked,male,marketing,0.9996200000000001,0.84806
195161,48396315626.0,other,space,0.9761299999999999,1,2,1,0,1,15773,male,other,0.9652799999999999,14,commented,male,engineering,0.09091,15773,commented,male,other,0.9652799999999999,51,liked,female,marketing,0.99813,0.7925399999999999
239259,23007175247.0,other,space,0.99992,35,5,1,0,1,125645,female,marketing,0.9954,115077,commented,male,marketing,0.9980899999999999,5,commented,male,marketing,0.9996200000000001,10,commented,male,marketing,0.99902,0.87635
220146,32153234550.0,other,space,0.99949,2,1,1,0,1,51,female,marketing,0.99813,51,commented,female,marketing,0.99813,123799,liked,female,marketing,0.99471,19,liked,male,marketing,0.9976200000000001,0.81788
210177,37956308679.0,other,space,0.9563299999999999,8,2,1,0,1,109375,male,marketing,0.99715,146,commented,male,marketing,0.9989899999999999,5,commented,male,marketing,0.9996200000000001,108025,liked,male,marketing,0.9989100000000001,0.8609700000000001
200057,46492580788.0,other,space,0.81481,0,0,0,0,0,108025,male,marketing,0.9989100000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49973
222997,30611467494.0,other,user,0.1,1,0,0,0,1,151,male,marketing,0.99811,115077,liked,male,marketing,0.9980899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.68718
243656,20921895610.0,other,user,0.93939,5,1,0,0,1,122531,male,other,0.9968899999999999,124732,commented,male,marketing,0.9940200000000001,122531,commented,male,other,0.9968899999999999,115077,liked,male,marketing,0.9980899999999999,0.8480700000000001
206807,40249789794.0,other,space,0.1,2,0,0,0,1,117086,male,other,0.99161,120731,liked,male,engineering,0.99787,110401,liked,male,marketing,0.9978799999999999,22636,viewed,male,other,0.23076999999999998,0.74284
218752,32659637987.0,wiki,space,0.99949,1,0,0,0,1,12,male,sales,0.9947299999999999,11,liked,male,marketing,0.99866,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.73641
178127,60463860180.0,other,space,0.90909,3,0,0,0,1,5,male,marketing,0.9996200000000001,146,liked,male,marketing,0.9989899999999999,10,liked,male,marketing,0.99902,4,liked,male,marketing,0.9986700000000001,0.7824800000000001
209705,38195821628.0,other,space,0.9563299999999999,5,0,0,0,1,109375,male,marketing,0.99715,121,liked,male,marketing,0.9991899999999999,4,liked,male,marketing,0.9986700000000001,110401,liked,male,marketing,0.9978799999999999,0.8330200000000001
190573,52133812425.0,other,space,0.9998,0,0,0,0,0,110965,male,marketing,0.99861,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6151800000000001
199590,46914085942.0,forum,user,0.1,0,0,0,0,0,65,male,other,0.23076999999999998,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.1875
239647,22904766719.0,other,user,0.1,6,1,1,0,1,120731,male,engineering,0.99787,20,commented,female,marketing,0.9970899999999999,122536,liked,male,engineering,0.9955200000000001,115077,liked,male,marketing,0.9980899999999999,0.85477
186744,54869588006.0,other,space,0.99949,2,1,1,0,1,80,male,other,0.99351,11,commented,male,marketing,0.99866,80,commented,male,other,0.99351,1,liked,male,sales,0.99645,0.82709
182208,57821881206.0,calendar,space,0.99992,0,1,1,0,0,99314,female,marketing,0.9958899999999999,99314,commented,female,marketing,0.9958899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72159
194893,48736438960.0,other,space,0.99923,5,0,0,0,1,66,male,other,0.9969299999999999,13,liked,male,marketing,0.99895,7,liked,male,marketing,0.9988600000000001,121,liked,male,marketing,0.9991899999999999,0.8481700000000001
247689,18751409140.0,other,space,0.99992,13,1,1,0,1,75,male,marketing,0.99674,66,commented,male,other,0.9969299999999999,5,liked,male,marketing,0.9996200000000001,10,liked,male,marketing,0.99902,0.8548600000000001
243004,21115954793.0,wiki,space,0.9997299999999999,2,1,1,0,1,5,male,marketing,0.9996200000000001,5,commented,male,marketing,0.9996200000000001,129104,liked,female,marketing,0.995,25,liked,male,marketing,0.9943299999999999,0.81791
185775,55396474437.0,other,space,0.9997299999999999,1,0,0,0,1,146,male,marketing,0.9989899999999999,5,liked,male,marketing,0.9996200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.73675
200589,46021162780.0,other,space,0.98821,29,6,1,0,1,5,male,marketing,0.9996200000000001,1,commented,male,sales,0.99645,7,commented,male,marketing,0.9988600000000001,5,commented,male,marketing,0.9996200000000001,0.87631
179861,59255209527.0,forum,space,0.1,0,4,1,0,0,93120,male,marketing,0.72222,13659,commented,male,other,0.99756,116107,commented,male,other,0.9902700000000001,19,commented,male,marketing,0.9976200000000001,0.83416
196250,47601809033.0,wiki,space,0.1,6,1,1,0,1,5,male,marketing,0.9996200000000001,5,commented,male,marketing,0.9996200000000001,118841,liked,female,other,0.98246,75,liked,male,marketing,0.99674,0.8399399999999999
209111,38630369873.0,other,space,0.99949,0,1,1,0,0,1,male,sales,0.99645,1,commented,male,sales,0.99645,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72167
207017,39937057770.0,other,space,0.99655,2,0,0,0,0,14,male,engineering,0.09091,120731,liked,male,engineering,0.99787,120728,liked,male,marketing,0.9879100000000001,22636,viewed,male,other,0.23076999999999998,0.67543
232934,26024940727.0,forum,space,0.99977,0,2,0,0,0,146,male,marketing,0.9989899999999999,13659,commented,male,other,0.99756,122536,commented,male,engineering,0.9955200000000001,22636,viewed,male,other,0.23076999999999998,0.78223
200352,46333346505.0,other,space,0.9997299999999999,0,0,0,0,0,146,male,marketing,0.9989899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61524
207334,39830968784.0,other,space,0.99992,16,1,1,0,1,146,male,marketing,0.9989899999999999,146,commented,male,marketing,0.9989899999999999,120731,liked,male,engineering,0.99787,106529,liked,male,other,0.9945,0.8548600000000001
262763,8446128158.0,other,space,0.9997299999999999,0,0,0,0,0,119825,female,other,0.99754,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61502
253014,15572243436.0,calendar,space,0.1,0,0,0,0,0,142,female,other,0.66667,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.4
238978,23096732534.0,forum,space,0.99977,4,3,1,0,1,62,male,marketing,0.9958600000000001,13659,commented,male,other,0.99756,123068,commented,male,marketing,0.99649,124733,commented,female,other,0.9948899999999999,0.8663200000000001
238824,23255672475.0,forum,space,0.99977,4,3,1,0,1,10,male,marketing,0.99902,13659,commented,male,other,0.99756,124732,commented,male,marketing,0.9940200000000001,5,commented,male,marketing,0.9996200000000001,0.8664700000000001
205833,40940718391.0,other,space,0.98088,3,0,0,0,1,108025,male,marketing,0.9989100000000001,41,liked,male,sales,0.99828,4,liked,male,marketing,0.9986700000000001,13,liked,male,marketing,0.99895,0.78242
208014,39316470105.0,wiki,space,0.99882,4,3,1,0,1,17,female,marketing,0.9989600000000001,10,commented,male,marketing,0.99902,17,commented,female,marketing,0.9989600000000001,7,commented,male,marketing,0.9988600000000001,0.86655
255649,14003592159.0,other,space,0.99949,1,1,1,0,1,51,female,marketing,0.99813,51,commented,female,marketing,0.99813,151,liked,male,marketing,0.99811,22636,viewed,male,other,0.23076999999999998,0.79145
260702,10137429757.0,calendar,space,0.99992,0,1,1,0,0,37,female,marketing,0.99339,37,commented,female,marketing,0.99339,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.7212
168905,68356428801.0,other,space,0.99949,4,7,1,1,1,33,male,marketing,0.9932200000000001,33,commented,male,marketing,0.9932200000000001,13,commented,male,marketing,0.99895,121,commented,male,marketing,0.9991899999999999,0.87626
207094,39916555148.0,other,space,0.99992,11,3,1,0,1,75,male,marketing,0.99674,19,commented,male,marketing,0.9976200000000001,66,commented,male,other,0.9969299999999999,51,commented,female,marketing,0.99813,0.86644
233551,25842110075.0,other,user,0.93056,3,0,0,0,1,124417,male,marketing,0.9958299999999999,123062,liked,male,other,0.99384,11,liked,male,marketing,0.99866,122536,liked,male,engineering,0.9955200000000001,0.78201
181230,58403306801.0,other,space,0.99882,11,1,1,0,1,10,male,marketing,0.99902,10,commented,male,marketing,0.99902,5,liked,male,marketing,0.9996200000000001,16,liked,male,other,0.9963,0.85493
267544,5294272366.0,other,user,0.1,19,2,1,0,1,13,male,marketing,0.99895,120732,commented,female,engineering,0.99613,13,commented,male,marketing,0.99895,123068,liked,male,marketing,0.99649,0.8608899999999999
242330,21589193021.0,other,space,0.5,3,2,1,0,1,123799,female,marketing,0.99471,123799,commented,female,marketing,0.99471,7,commented,male,marketing,0.9988600000000001,108025,liked,male,marketing,0.9989100000000001,0.84583
204215,42344143669.0,other,space,0.5,1,3,1,0,1,117235,male,marketing,0.9990399999999999,10,commented,male,marketing,0.99902,5,commented,male,marketing,0.9996200000000001,117235,commented,male,marketing,0.9990399999999999,0.8590700000000001
176901,61343349172.0,other,space,0.99992,22,0,0,0,1,37,female,marketing,0.99339,6,liked,male,marketing,0.99772,7,liked,male,marketing,0.9988600000000001,11,liked,male,marketing,0.99866,0.8482
241183,22204606121.0,other,space,0.9997299999999999,8,4,1,0,1,41,male,sales,0.99828,110401,commented,male,marketing,0.9978799999999999,146,commented,male,marketing,0.9989899999999999,17,commented,female,marketing,0.9989600000000001,0.87165
202283,44784589932.0,other,space,0.9563299999999999,7,2,1,0,1,121,male,marketing,0.9991899999999999,109375,commented,male,marketing,0.99715,121,commented,male,marketing,0.9991899999999999,141,liked,male,marketing,0.99787,0.8609700000000001
250099,17129663315.0,other,space,0.99992,19,3,1,0,1,109375,male,marketing,0.99715,123797,commented,female,other,0.9958600000000001,4,commented,male,marketing,0.9986700000000001,11,commented,male,marketing,0.99866,0.8664700000000001
162243,73118863386.0,wiki,space,0.1,0,0,0,0,0,66,male,other,0.9969299999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49923
267317,5462542975.0,other,space,0.99949,0,0,0,0,0,38,female,marketing,0.99825,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6151300000000001
258143,12533188399.0,other,space,0.9981899999999999,7,1,0,1,1,5,male,marketing,0.9996200000000001,14,commented,male,engineering,0.09091,10,liked,male,marketing,0.99902,108025,liked,male,marketing,0.9989100000000001,0.86992
263089,8242670894.0,other,user,0.79592,9,0,0,0,1,117235,male,marketing,0.9990399999999999,126985,liked,male,other,0.99466,25,liked,male,marketing,0.9943299999999999,126225,liked,female,other,0.9973700000000001,0.83283
198174,46914210289.0,forum,user,0.1,0,0,0,0,0,42377,male,other,0.23076999999999998,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.1875
251270,16420674930.0,calendar,space,0.1,0,0,0,0,0,5,male,marketing,0.9996200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.4999
227570,28798015075.0,other,space,0.99992,25,5,1,0,1,116578,female,other,0.9927,106529,commented,male,other,0.9945,119612,commented,male,engineering,0.98955,141,commented,male,marketing,0.99787,0.8761200000000001
217856,33028309271.0,forum,space,0.99977,0,4,1,0,0,117235,male,marketing,0.9990399999999999,13659,commented,male,other,0.99756,16,commented,male,other,0.9963,146,commented,male,marketing,0.9989899999999999,0.84824
176729,61459917356.0,wiki,space,0.9997299999999999,0,0,0,0,0,5,male,marketing,0.9996200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61533
241111,22214899391.0,other,space,0.99923,13,2,1,0,1,107711,female,marketing,0.9933200000000001,57,commented,male,marketing,0.98969,107711,commented,female,marketing,0.9933200000000001,20,liked,female,marketing,0.9970899999999999,0.86049
254782,14448719824.0,other,user,0.1,9,2,1,0,1,78,female,marketing,0.99808,122535,commented,male,marketing,0.9930100000000001,62,commented,male,marketing,0.9958600000000001,115077,liked,male,marketing,0.9980899999999999,0.86072
211332,37011754790.0,other,space,0.99992,43,6,1,1,1,66,male,other,0.9969299999999999,121,commented,male,marketing,0.9991899999999999,67,commented,female,marketing,0.9980600000000001,110401,commented,male,marketing,0.9978799999999999,0.88154
239944,22809402579.0,other,space,0.9997299999999999,2,0,0,0,1,146,male,marketing,0.9989899999999999,17,liked,female,marketing,0.9989600000000001,20,liked,female,marketing,0.9970899999999999,22636,viewed,male,other,0.23076999999999998,0.77759
237916,23527563969.0,forum,space,0.99977,0,2,0,0,0,120732,female,engineering,0.99613,13659,commented,male,other,0.99756,126225,commented,female,other,0.9973700000000001,22636,viewed,male,other,0.23076999999999998,0.7821899999999999
197784,46914232567.0,forum,user,0.1,0,0,0,0,0,36,male,marketing,0.41176,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.29166
211916,36756677920.0,other,space,0.9998,4,0,0,0,1,122193,male,marketing,0.9971,5,liked,male,marketing,0.9996200000000001,120290,liked,male,marketing,0.99876,151,liked,male,marketing,0.99811,0.83031
245728,19793099008.0,other,space,0.99992,9,0,0,0,1,37,female,marketing,0.99339,5,liked,male,marketing,0.9996200000000001,1,liked,male,sales,0.99645,25,liked,male,marketing,0.9943299999999999,0.8481299999999999
204589,41842605932.0,other,space,0.99992,6,2,1,0,1,13,male,marketing,0.99895,13,commented,male,marketing,0.99895,62,commented,male,marketing,0.9958600000000001,141,liked,male,marketing,0.99787,0.86082
208114,39249161204.0,forum,space,0.99977,4,5,1,0,1,146,male,marketing,0.9989899999999999,13659,commented,male,other,0.99756,16,commented,male,other,0.9963,122536,commented,male,engineering,0.9955200000000001,0.87631
227082,28962637991.0,forum,space,0.99977,0,3,1,0,0,117235,male,marketing,0.9990399999999999,124733,commented,female,other,0.9948899999999999,10,commented,male,marketing,0.99902,75,commented,male,marketing,0.99674,0.8211
222277,31196069159.0,other,space,0.99992,2,1,1,0,1,13,male,marketing,0.99895,13,commented,male,marketing,0.99895,51,liked,female,marketing,0.99813,115077,liked,male,marketing,0.9980899999999999,0.81802
236840,24113707080.0,other,user,0.9993700000000001,21,0,0,0,1,78,female,marketing,0.99808,121,liked,male,marketing,0.9991899999999999,4,liked,male,marketing,0.9986700000000001,120731,liked,male,engineering,0.99787,0.8482
238928,23139807125.0,other,user,0.1,17,0,0,0,1,11,male,marketing,0.99866,122534,liked,male,marketing,0.9967799999999999,120363,liked,female,other,0.9948,17,liked,female,marketing,0.9989600000000001,0.8330200000000001
178753,59981327062.0,other,space,0.99949,2,2,1,0,1,8,male,marketing,0.99034,8,commented,male,marketing,0.99034,38,commented,female,marketing,0.99825,153,liked,male,marketing,0.9532700000000001,0.8259700000000001
251000,16680526149.0,other,space,0.99882,7,0,0,0,1,10,male,marketing,0.99902,124417,liked,male,marketing,0.9958299999999999,13,liked,male,marketing,0.99895,117184,liked,male,other,0.99684,0.8482200000000001
212398,36398457583.0,other,space,0.9998,0,0,0,0,0,120290,male,marketing,0.99876,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6152
234552,25339762263.0,other,space,0.98821,1,0,0,0,1,109375,male,marketing,0.99715,114145,liked,male,marketing,0.9984200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.68711
198310,46914199784.0,forum,user,0.1,0,0,0,0,0,36,male,marketing,0.41176,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.29166
243086,21099228677.0,calendar,space,0.99992,2,1,0,0,1,126958,female,marketing,0.9854700000000001,126958,commented,female,marketing,0.9854700000000001,115077,liked,male,marketing,0.9980899999999999,120363,liked,female,other,0.9948,0.81705
244229,20563619075.0,other,user,0.1,6,1,1,0,1,115077,male,marketing,0.9980899999999999,11,commented,male,marketing,0.99866,115077,commented,male,marketing,0.9980899999999999,120363,liked,female,other,0.9948,0.8608899999999999
238891,23144590748.0,other,user,0.1,0,0,0,0,0,123797,female,other,0.9958600000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49896
247584,18761930943.0,other,space,0.9998,1,4,1,0,1,110965,male,marketing,0.99861,7,commented,male,marketing,0.9988600000000001,110965,commented,male,marketing,0.99861,108025,commented,male,marketing,0.9989100000000001,0.87166
176693,61504719542.0,other,space,0.9997299999999999,0,1,1,0,0,5,male,marketing,0.9996200000000001,5,commented,male,marketing,0.9996200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72216
256429,13658672740.0,other,user,0.9993700000000001,6,0,0,0,1,78,female,marketing,0.99808,126985,liked,male,other,0.99466,122535,liked,male,marketing,0.9930100000000001,62,liked,male,marketing,0.9958600000000001,0.8479
248091,18600474783.0,other,space,0.9998,0,0,0,0,0,110965,male,marketing,0.99861,108025,commented,male,marketing,0.9989100000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.7220300000000001
225868,29491658038.0,other,space,0.5,3,2,1,0,1,5,male,marketing,0.9996200000000001,5,commented,male,marketing,0.9996200000000001,72,commented,male,marketing,0.9961,120731,liked,male,engineering,0.99787,0.8459200000000001
189668,52990334317.0,other,space,0.9563299999999999,1,0,0,0,1,109375,male,marketing,0.99715,17,liked,female,marketing,0.9989600000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.68715
259674,11002516161.0,forum,space,0.99977,1,1,0,0,1,126958,female,marketing,0.9854700000000001,124732,commented,male,marketing,0.9940200000000001,126985,liked,male,other,0.99466,22636,viewed,male,other,0.23076999999999998,0.79061
241436,22119967156.0,other,space,0.9981899999999999,12,1,1,1,1,5,male,marketing,0.9996200000000001,5,commented,male,marketing,0.9996200000000001,108025,liked,male,marketing,0.9989100000000001,124417,liked,male,marketing,0.9958299999999999,0.8683200000000001
200440,46134453822.0,other,space,0.98088,3,1,1,0,1,13,male,marketing,0.99895,13,commented,male,marketing,0.99895,117235,liked,male,marketing,0.9990399999999999,4,liked,male,marketing,0.9986700000000001,0.8386100000000001
221962,31297191011.0,other,space,0.99949,1,0,0,0,1,38,female,marketing,0.99825,13,liked,male,marketing,0.99895,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.7366699999999999
187296,54452290772.0,other,space,0.99992,3,0,0,0,1,118563,male,other,0.6875,13,liked,male,marketing,0.99895,146,liked,male,marketing,0.9989899999999999,114145,liked,male,marketing,0.9984200000000001,0.7952899999999999
187787,54265470230.0,forum,space,0.99655,2,2,1,1,1,121,male,marketing,0.9991899999999999,5,commented,male,marketing,0.9996200000000001,121,commented,male,marketing,0.9991899999999999,14,liked,male,engineering,0.09091,0.8188
264413,7275573309.0,other,space,0.9998,9,1,1,1,1,6,male,marketing,0.99772,6,commented,male,marketing,0.99772,41,liked,male,sales,0.99828,14,liked,male,engineering,0.09091,0.84188
262864,8383736889.0,other,space,0.9997299999999999,5,2,1,0,1,146,male,marketing,0.9989899999999999,124417,commented,male,marketing,0.9958299999999999,146,commented,male,marketing,0.9989899999999999,127307,liked,male,other,0.9913299999999999,0.8607600000000001
189466,53143783606.0,other,user,0.9993700000000001,3,0,0,0,1,78,female,marketing,0.99808,116822,liked,male,other,0.90566,110965,liked,male,marketing,0.99861,62,liked,male,marketing,0.9958600000000001,0.805
193860,49447848627.0,other,space,0.9998,0,5,1,0,0,110965,male,marketing,0.99861,7,commented,male,marketing,0.9988600000000001,6,commented,male,marketing,0.99772,110965,commented,male,marketing,0.99861,0.8682799999999999
112605,115629000000.0,other,space,0.9997299999999999,5,3,1,0,1,7,male,marketing,0.9988600000000001,40,commented,male,marketing,0.23076999999999998,7,commented,male,marketing,0.9988600000000001,5,commented,male,marketing,0.9996200000000001,0.8513200000000001
194367,49084210859.0,other,space,0.9998,0,0,0,0,0,151,male,marketing,0.99811,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6151
