id,age,app_type,owner_type,owner_influence,number_of_likes,number_of_comments,is_commented_by_connections,is_liked_by_me,is_liked_by_connections,poster_id,poster_gender,poster_focus,poster_influence,participant1_id,participant1_action,participant1_gender,participant1_focus,participant1_influence,participant2_id,participant2_action,participant2_gender,participant2_focus,participant2_influence,participant3_id,participant3_action,participant3_gender,participant3_focus,participant3_influence,rank
185637,55469416730.0,wiki,space,0.9997299999999999,0,1,1,0,0,146,male,marketing,0.9989899999999999,146,commented,male,marketing,0.9989899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72207
247132,19038053781.0,forum,space,0.99977,0,4,1,0,0,10,male,marketing,0.99902,13659,commented,male,other,0.99756,5,commented,male,marketing,0.9996200000000001,126225,commented,female,other,0.9973700000000001,0.84831
182550,57477767375.0,other,space,0.9563299999999999,2,1,1,0,1,109375,male,marketing,0.99715,109375,commented,male,marketing,0.99715,146,liked,male,marketing,0.9989899999999999,5,liked,male,marketing,0.9996200000000001,0.81796
187783,54266272782.0,forum,space,0.99655,0,2,1,0,0,121,male,marketing,0.9991899999999999,5,commented,male,marketing,0.9996200000000001,121,commented,male,marketing,0.9991899999999999,22636,viewed,male,other,0.23076999999999998,0.78251
231787,26717948353.0,forum,space,0.99977,5,2,0,0,1,10,male,marketing,0.99902,13659,commented,male,other,0.99756,126225,commented,female,other,0.9973700000000001,122534,liked,male,marketing,0.9967799999999999,0.86088
194972,48504323918.0,other,space,0.99949,6,1,1,0,1,7,male,marketing,0.9988600000000001,5,commented,male,marketing,0.9996200000000001,121,liked,male,marketing,0.9991899999999999,117235,liked,male,marketing,0.9990399999999999,0.8549700000000001
247791,18687739770.0,forum,space,0.99977,2,2,1,0,1,108025,male,marketing,0.9989100000000001,13659,commented,male,other,0.99756,122531,commented,male,other,0.9968899999999999,5,liked,male,marketing,0.9996200000000001,0.84596
175439,62920152447.0,other,space,0.95745,11,2,1,0,1,34,male,other,0.88764,121,commented,male,marketing,0.9991899999999999,112945,commented,male,other,0.84615,13,liked,male,marketing,0.99895,0.85413
253409,15209512518.0,calendar,space,0.99992,0,0,0,0,0,126958,female,marketing,0.9854700000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61322
194379,49081679920.0,other,space,0.9998,2,3,1,0,1,67,female,marketing,0.9980600000000001,67,commented,female,marketing,0.9980600000000001,117235,commented,male,marketing,0.9990399999999999,6,commented,male,marketing,0.99772,0.8764
207312,39838256425.0,other,space,0.9998,0,3,1,0,0,122193,male,marketing,0.9971,122193,commented,male,marketing,0.9971,7,commented,male,marketing,0.9988600000000001,108025,commented,male,marketing,0.9989100000000001,0.84825
238138,23499246276.0,other,space,0.9998,5,6,1,0,1,122193,male,marketing,0.9971,108025,commented,male,marketing,0.9989100000000001,122193,commented,male,marketing,0.9971,120290,commented,male,marketing,0.99876,0.8763700000000001
243138,21086002370.0,other,space,0.99992,0,1,1,0,0,4,male,marketing,0.9986700000000001,4,commented,male,marketing,0.9986700000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72202
207907,39392030151.0,other,space,0.1,0,1,1,0,0,46,male,other,0.23076999999999998,46,commented,male,other,0.23076999999999998,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.51493
191889,50901382770.0,other,space,0.9998,5,3,1,0,1,151,male,marketing,0.99811,151,commented,male,marketing,0.99811,5,commented,male,marketing,0.9996200000000001,41,commented,male,sales,0.99828,0.8862
201610,45361689467.0,forum,space,0.1,0,4,1,0,0,116107,male,other,0.9902700000000001,13659,commented,male,other,0.99756,19,commented,male,marketing,0.9976200000000001,116107,commented,male,other,0.9902700000000001,0.8235299999999999
177878,60573451566.0,other,space,0.9563299999999999,0,0,0,0,0,146,male,marketing,0.9989899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49975
210697,37523532537.0,other,space,0.98088,3,1,1,0,1,13,male,marketing,0.99895,13,commented,male,marketing,0.99895,11,liked,male,marketing,0.99866,5,liked,male,marketing,0.9996200000000001,0.83859
238784,23311039134.0,other,user,0.1,3,0,0,0,1,38327,female,marketing,0.98246,114145,liked,male,marketing,0.9984200000000001,115077,liked,male,marketing,0.9980899999999999,41,liked,male,sales,0.99828,0.7816
244104,20589872019.0,calendar,space,0.1,0,0,0,0,0,142,female,other,0.66667,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.4
230672,27241312544.0,other,space,0.9563299999999999,7,3,1,0,1,125645,female,marketing,0.9954,109375,commented,male,marketing,0.99715,125645,commented,female,marketing,0.9954,5,commented,male,marketing,0.9996200000000001,0.8664
181062,58486752974.0,forum,space,0.99977,0,3,1,0,0,5,male,marketing,0.9996200000000001,13659,commented,male,other,0.99756,5,commented,male,marketing,0.9996200000000001,16,commented,male,other,0.9963,0.82121
266520,5960435783.0,other,space,0.5,4,0,0,0,1,108025,male,marketing,0.9989100000000001,7,liked,male,marketing,0.9988600000000001,5,liked,male,marketing,0.9996200000000001,117235,liked,male,marketing,0.9990399999999999,0.81118
202051,45055267185.0,other,space,0.1,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49788999999999994
183233,56967394060.0,other,space,0.9563299999999999,0,1,1,0,0,109375,male,marketing,0.99715,109375,commented,male,marketing,0.99715,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72178
260820,10048344204.0,other,space,0.99992,35,26,1,0,1,8,male,marketing,0.99034,13,commented,male,marketing,0.99895,122534,commented,male,marketing,0.9967799999999999,114145,commented,male,marketing,0.9984200000000001,0.8757299999999999
231445,26978261939.0,other,user,0.97101,7,2,1,0,1,115077,male,marketing,0.9980899999999999,13,commented,male,marketing,0.99895,115077,commented,male,marketing,0.9980899999999999,78,liked,female,marketing,0.99808,0.8608600000000001
238455,23419910725.0,other,user,0.1,4,2,1,0,1,17,female,marketing,0.9989600000000001,119825,commented,female,other,0.99754,17,commented,female,marketing,0.9989600000000001,8,liked,male,marketing,0.99034,0.8608100000000001
238887,23144849717.0,other,user,0.1,1,0,0,0,1,151,male,marketing,0.99811,13,liked,male,marketing,0.99895,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.68724
210634,37590913852.0,forum,space,0.99977,2,4,1,0,1,117184,male,other,0.99684,13659,commented,male,other,0.99756,117184,commented,male,other,0.99684,146,commented,male,marketing,0.9989899999999999,0.87151
240666,22332263640.0,other,space,0.9997299999999999,4,2,1,0,1,5,male,marketing,0.9996200000000001,5,commented,male,marketing,0.9996200000000001,119825,commented,female,other,0.99754,10,liked,male,marketing,0.99902,0.861
205717,40990205602.0,other,space,0.98821,15,1,1,0,1,13,male,marketing,0.99895,5,commented,male,marketing,0.9996200000000001,120731,liked,male,engineering,0.99787,10,liked,male,marketing,0.99902,0.85496
188918,53588713752.0,other,space,0.9997299999999999,0,1,1,0,0,146,male,marketing,0.9989899999999999,146,commented,male,marketing,0.9989899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72207
220744,31912666115.0,other,space,0.9998,1,3,1,0,1,117235,male,marketing,0.9990399999999999,122193,commented,male,marketing,0.9971,121,commented,male,marketing,0.9991899999999999,117235,commented,male,marketing,0.9990399999999999,0.8527899999999999
265253,6750010149.0,other,space,0.9997299999999999,11,5,1,0,1,125645,female,marketing,0.9954,4,commented,male,marketing,0.9986700000000001,10,commented,male,marketing,0.99902,5,commented,male,marketing,0.9996200000000001,0.8678100000000001
188150,54077141236.0,other,user,0.8979600000000001,2,0,0,0,1,109375,male,marketing,0.99715,16,liked,male,other,0.9963,5,liked,male,marketing,0.9996200000000001,22636,viewed,male,other,0.23076999999999998,0.74321
247335,18846588059.0,forum,space,0.99977,0,3,0,0,0,108025,male,marketing,0.9989100000000001,13659,commented,male,other,0.99756,126225,commented,female,other,0.9973700000000001,108025,commented,male,marketing,0.9989100000000001,0.8212
240233,22583392537.0,other,space,0.1,2,0,0,0,1,5,male,marketing,0.9996200000000001,114145,liked,male,marketing,0.9984200000000001,123796,liked,male,marketing,0.9950700000000001,22636,viewed,male,other,0.23076999999999998,0.74326
238845,23242056931.0,other,user,0.1,2,0,0,0,1,6,male,marketing,0.99772,115077,liked,male,marketing,0.9980899999999999,108025,liked,male,marketing,0.9989100000000001,22636,viewed,male,other,0.23076999999999998,0.7433
177482,60915013821.0,other,user,0.9579799999999999,7,0,0,0,1,5,male,marketing,0.9996200000000001,75,liked,male,marketing,0.99674,111056,liked,male,engineering,0.99015,11,liked,male,marketing,0.99866,0.8329799999999999
189893,52715313797.0,other,space,0.9998,6,2,1,0,1,110965,male,marketing,0.99861,4,commented,male,marketing,0.9986700000000001,110965,commented,male,marketing,0.99861,5,liked,male,marketing,0.9996200000000001,0.8609100000000001
194797,48760894213.0,forum,space,0.99977,0,4,1,0,0,7,male,marketing,0.9988600000000001,13659,commented,male,other,0.99756,5,commented,male,marketing,0.9996200000000001,10,commented,male,marketing,0.99902,0.84829
255829,13914311603.0,other,user,0.1,28,5,1,0,1,11,male,marketing,0.99866,119825,commented,female,other,0.99754,6,commented,male,marketing,0.99772,38,commented,female,marketing,0.99825,0.87639
200110,46479784780.0,other,space,0.98821,5,0,0,0,1,19,male,marketing,0.9976200000000001,120731,liked,male,engineering,0.99787,110401,liked,male,marketing,0.9978799999999999,51,liked,female,marketing,0.99813,0.83296
253393,15211658915.0,wiki,space,0.5,0,0,0,0,0,124733,female,other,0.9948899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49872
243931,20666149275.0,other,space,0.9998,0,0,0,0,0,120290,male,marketing,0.99876,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6152
237069,24022843372.0,other,space,0.9997299999999999,2,0,0,0,1,146,male,marketing,0.9989899999999999,121,liked,male,marketing,0.9991899999999999,15,liked,male,sales,0.99198,22636,viewed,male,other,0.23076999999999998,0.77742
243155,21081435057.0,other,user,0.1,12,4,1,0,1,108025,male,marketing,0.9989100000000001,117235,commented,male,marketing,0.9990399999999999,108025,commented,male,marketing,0.9989100000000001,5,commented,male,marketing,0.9996200000000001,0.8716700000000001
216618,33696006230.0,wiki,space,0.99882,1,0,0,0,1,146,male,marketing,0.9989899999999999,17,liked,female,marketing,0.9989600000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.7367199999999999
248001,18607679218.0,other,space,0.99923,4,0,0,0,1,13,male,marketing,0.99895,17,liked,female,marketing,0.9989600000000001,122531,liked,male,other,0.9968899999999999,10,liked,male,marketing,0.99902,0.83031
223853,30266245993.0,other,space,0.1,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49788999999999994
202467,44616104659.0,other,space,0.1,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49788999999999994
229567,27823123595.0,other,user,0.8113199999999999,3,0,0,0,1,12,male,sales,0.9947299999999999,15,liked,male,sales,0.99198,13,liked,male,marketing,0.99895,121,liked,male,marketing,0.9991899999999999,0.78203
217295,33266041654.0,calendar,space,0.1,0,2,1,0,0,1,male,sales,0.99645,1,commented,male,sales,0.99645,33,commented,male,marketing,0.9932200000000001,108025,commented,male,marketing,0.9989100000000001,0.82095
233756,25832604664.0,other,user,0.1,8,0,0,0,1,110401,male,marketing,0.9978799999999999,119825,liked,female,other,0.99754,11,liked,male,marketing,0.99866,38,liked,female,marketing,0.99825,0.83301
267841,5189247708.0,other,user,0.97101,7,1,1,0,1,66,male,other,0.9969299999999999,13,commented,male,marketing,0.99895,126225,liked,female,other,0.9973700000000001,146,liked,male,marketing,0.9989899999999999,0.8547600000000001
210410,37857299144.0,other,space,0.9998,3,3,1,0,1,110965,male,marketing,0.99861,110965,commented,male,marketing,0.99861,7,commented,male,marketing,0.9988600000000001,117235,commented,male,marketing,0.9990399999999999,0.87166
222351,31091173190.0,other,space,0.99992,5,0,0,0,1,106529,male,other,0.9945,120731,liked,male,engineering,0.99787,122534,liked,male,marketing,0.9967799999999999,146,liked,male,marketing,0.9989899999999999,0.84816
209262,38478737339.0,other,space,0.9997299999999999,10,1,1,0,1,108025,male,marketing,0.9989100000000001,41,commented,male,sales,0.99828,19,liked,male,marketing,0.9976200000000001,17,liked,female,marketing,0.9989600000000001,0.8549399999999999
255709,13936581766.0,other,space,0.99949,0,0,0,0,0,51,female,marketing,0.99813,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61511
252867,15643874817.0,other,user,0.1,5,1,1,0,1,12,male,sales,0.9947299999999999,8,commented,male,marketing,0.99034,25,liked,male,marketing,0.9943299999999999,126225,liked,female,other,0.9973700000000001,0.85455
178784,59968275403.0,wiki,space,0.95745,0,0,0,0,0,34,male,other,0.88764,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.47024
208585,39064636208.0,other,user,0.9993700000000001,9,0,0,0,1,78,female,marketing,0.99808,119039,liked,female,other,0.98775,120731,liked,male,engineering,0.99787,224,liked,male,marketing,0.9933700000000001,0.8479200000000001
202933,44158952569.0,other,space,0.9998,2,2,1,0,1,110965,male,marketing,0.99861,7,commented,male,marketing,0.9988600000000001,110965,commented,male,marketing,0.99861,120290,liked,male,marketing,0.99876,0.84601
214627,35072816522.0,other,space,0.5,1,0,0,0,1,5,male,marketing,0.9996200000000001,5,liked,male,marketing,0.9996200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.74353
205876,40882131248.0,other,space,0.9998,1,3,1,0,1,118907,male,other,0.9918600000000001,7,commented,male,marketing,0.9988600000000001,118907,commented,male,other,0.9918600000000001,5,commented,male,marketing,0.9996200000000001,0.8525299999999999
181765,58000961131.0,other,space,0.99992,2,2,1,0,1,66,male,other,0.9969299999999999,11,commented,male,marketing,0.99866,66,commented,male,other,0.9969299999999999,364,liked,female,marketing,0.9640299999999999,0.8266100000000001
252541,15758962088.0,other,space,0.1,4,0,0,0,1,117086,male,other,0.99161,123797,liked,female,other,0.9958600000000001,115077,liked,male,marketing,0.9980899999999999,309,liked,male,marketing,0.99611,0.81072
233309,25904906288.0,other,user,0.1,23,6,1,0,1,1,male,sales,0.99645,120732,commented,female,engineering,0.99613,117235,commented,male,marketing,0.9990399999999999,8,commented,male,marketing,0.99034,0.8761399999999999
210993,37352150111.0,forum,space,0.99977,1,4,1,0,1,121,male,marketing,0.9991899999999999,13659,commented,male,other,0.99756,120728,commented,male,marketing,0.9879100000000001,126225,commented,female,other,0.9973700000000001,0.8714799999999999
189236,53252282979.0,forum,space,0.1,0,3,1,0,0,119004,male,other,0.09091,13659,commented,male,other,0.99756,19,commented,male,marketing,0.9976200000000001,116107,commented,male,other,0.9902700000000001,0.7861600000000001
245750,19790299874.0,other,space,0.9998,5,4,1,0,1,120290,male,marketing,0.99876,120290,commented,male,marketing,0.99876,117235,commented,male,marketing,0.9990399999999999,6,commented,male,marketing,0.99772,0.87641
213767,35688487772.0,other,space,0.99923,3,0,0,0,1,13,male,marketing,0.99895,117184,liked,male,other,0.99684,111056,liked,male,engineering,0.99015,67,liked,female,marketing,0.9980600000000001,0.8072699999999999
259759,10983392536.0,other,space,0.99923,0,2,1,0,0,14,male,engineering,0.09091,13,commented,male,marketing,0.99895,14,commented,male,engineering,0.09091,22636,viewed,male,other,0.23076999999999998,0.7355
213770,35686044960.0,other,space,0.98821,2,0,0,0,1,109375,male,marketing,0.99715,110401,liked,male,marketing,0.9978799999999999,146,liked,male,marketing,0.9989899999999999,22636,viewed,male,other,0.23076999999999998,0.74326
179698,59342518106.0,other,space,0.99923,14,4,1,0,1,10,male,marketing,0.99902,11,commented,male,marketing,0.99866,12,commented,male,sales,0.9947299999999999,13,commented,male,marketing,0.99895,0.8716200000000001
199021,46914140071.0,forum,user,0.1,0,0,0,0,0,36,male,marketing,0.41176,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.29166
195403,48233917629.0,other,space,0.99923,11,0,0,0,1,141,male,marketing,0.99787,106529,liked,male,other,0.9945,107711,liked,female,marketing,0.9933200000000001,119039,liked,female,other,0.98775,0.84785
251572,16273399804.0,other,space,0.9997299999999999,1,1,1,0,1,5,male,marketing,0.9996200000000001,5,commented,male,marketing,0.9996200000000001,117184,liked,male,other,0.99684,22636,viewed,male,other,0.23076999999999998,0.7915399999999999
183728,56681210261.0,wiki,space,0.9997299999999999,0,3,1,0,0,146,male,marketing,0.9989899999999999,146,commented,male,marketing,0.9989899999999999,141,commented,male,marketing,0.99787,121,commented,male,marketing,0.9991899999999999,0.8212700000000001
184609,56089405196.0,forum,space,0.99977,0,3,1,0,0,19,male,marketing,0.9976200000000001,16,commented,male,other,0.9963,19,commented,male,marketing,0.9976200000000001,116107,commented,male,other,0.9902700000000001,0.82085
196718,47194046512.0,other,space,0.99949,0,2,1,0,0,19,male,marketing,0.9976200000000001,38,commented,female,marketing,0.99825,19,commented,male,marketing,0.9976200000000001,22636,viewed,male,other,0.23076999999999998,0.7823
235157,24914493113.0,other,space,0.99949,12,2,1,0,1,123799,female,marketing,0.99471,121,commented,male,marketing,0.9991899999999999,123799,commented,female,marketing,0.99471,108025,commented,male,marketing,0.9989100000000001,0.8664200000000001
248845,18265424570.0,other,space,0.9998,1,0,0,0,1,120290,male,marketing,0.99876,151,liked,male,marketing,0.99811,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.73666
201077,45736655083.0,other,space,0.98088,0,0,0,0,0,13,male,marketing,0.99895,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49973999999999996
202514,44598261773.0,other,space,0.99923,0,0,0,0,0,19,male,marketing,0.9976200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61503
205654,41049092034.0,calendar,space,0.99992,0,1,1,0,0,19,male,marketing,0.9976200000000001,19,commented,male,marketing,0.9976200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72185
259238,11488008114.0,other,space,0.99923,2,0,0,0,1,121,male,marketing,0.9991899999999999,128098,liked,male,other,0.98487,114145,liked,male,marketing,0.9984200000000001,22636,viewed,male,other,0.23076999999999998,0.7771600000000001
196448,47517960434.0,other,space,0.99882,5,0,0,0,1,10,male,marketing,0.99902,121,liked,male,marketing,0.9991899999999999,106529,liked,male,other,0.9945,17,liked,female,marketing,0.9989600000000001,0.84829
262247,8838355421.0,other,space,0.5,2,0,0,0,1,108025,male,marketing,0.9989100000000001,5,liked,male,marketing,0.9996200000000001,114145,liked,male,marketing,0.9984200000000001,22636,viewed,male,other,0.23076999999999998,0.74343
212408,36398428837.0,other,space,0.9998,0,0,0,0,0,120290,male,marketing,0.99876,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6152
194555,48960961545.0,other,space,0.99992,15,3,1,0,1,121,male,marketing,0.9991899999999999,5,commented,male,marketing,0.9996200000000001,6,commented,male,marketing,0.99772,121,commented,male,marketing,0.9991899999999999,0.86645
176666,61525663569.0,forum,space,0.99977,0,3,1,0,0,109375,male,marketing,0.99715,13659,commented,male,other,0.99756,109375,commented,male,marketing,0.99715,16,commented,male,other,0.9963,0.84819
112605,115629000000.0,other,space,0.9997299999999999,5,3,1,0,1,7,male,marketing,0.9988600000000001,40,commented,male,marketing,0.23076999999999998,7,commented,male,marketing,0.9988600000000001,5,commented,male,marketing,0.9996200000000001,0.8513200000000001
265814,6481640404.0,other,space,0.9997299999999999,2,0,0,0,1,146,male,marketing,0.9989899999999999,114145,liked,male,marketing,0.9984200000000001,128098,liked,male,other,0.98487,22636,viewed,male,other,0.23076999999999998,0.77715
239326,22995890740.0,other,space,0.9173600000000001,0,0,0,0,0,13,male,marketing,0.99895,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49973999999999996
254499,14604386104.0,other,space,0.9997299999999999,6,1,0,0,1,125645,female,marketing,0.9954,125645,commented,female,marketing,0.9954,108025,liked,male,marketing,0.9989100000000001,117235,liked,male,marketing,0.9990399999999999,0.8548100000000001
259017,11850088090.0,other,user,0.9230799999999999,7,0,0,0,1,12,male,sales,0.9947299999999999,121,liked,male,marketing,0.9991899999999999,99314,liked,female,marketing,0.9958899999999999,127262,liked,male,other,0.9908100000000001,0.83278
246140,19460715751.0,calendar,space,0.1,0,0,0,0,0,142,female,other,0.66667,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.4
234151,25516370812.0,calendar,space,0.1,0,0,0,0,0,120290,male,marketing,0.99876,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49968999999999997
190332,52460817432.0,forum,space,0.1,0,3,1,0,0,119004,male,other,0.09091,13659,commented,male,other,0.99756,116107,commented,male,other,0.9902700000000001,19,commented,male,marketing,0.9976200000000001,0.7861600000000001
221645,31470765658.0,other,space,0.99949,0,2,1,0,0,12,male,sales,0.9947299999999999,72,commented,male,marketing,0.9961,12,commented,male,sales,0.9947299999999999,22636,viewed,male,other,0.23076999999999998,0.78192
196064,47700155345.0,other,space,0.99992,31,6,1,0,1,19,male,marketing,0.9976200000000001,116107,commented,male,other,0.9902700000000001,110965,commented,male,marketing,0.99861,17,commented,female,marketing,0.9989600000000001,0.87628
242956,21172559861.0,forum,space,0.99977,2,2,1,0,1,110401,male,marketing,0.9978799999999999,13659,commented,male,other,0.99756,110401,commented,male,marketing,0.9978799999999999,309,liked,male,marketing,0.99611,0.8459
234553,25339630253.0,forum,space,0.99977,0,1,0,0,0,17,female,marketing,0.9989600000000001,13659,commented,male,other,0.99756,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72195
237715,23608670889.0,other,space,0.9997299999999999,6,1,1,0,1,41,male,sales,0.99828,5,commented,male,marketing,0.9996200000000001,51,liked,female,marketing,0.99813,146,liked,male,marketing,0.9989899999999999,0.85496
264721,7112144969.0,other,user,0.9230799999999999,8,2,1,0,1,117184,male,other,0.99684,17,commented,female,marketing,0.9989600000000001,117184,commented,male,other,0.99684,126270,liked,male,engineering,0.96283,0.86031
187519,54364495739.0,wiki,space,0.5,0,1,1,0,0,19,male,marketing,0.9976200000000001,19,commented,male,marketing,0.9976200000000001,114127,commented,male,other,0.91304,22636,viewed,male,other,0.23076999999999998,0.7781899999999999
210701,37519694079.0,other,space,0.99949,19,4,1,0,1,1,male,sales,0.99645,37,commented,female,marketing,0.99339,5,commented,male,marketing,0.9996200000000001,51,commented,female,marketing,0.99813,0.8762700000000001
182571,57472422721.0,other,user,0.8979600000000001,4,0,0,0,1,109375,male,marketing,0.99715,5,liked,male,marketing,0.9996200000000001,80,liked,male,other,0.99351,11,liked,male,marketing,0.99866,0.81096
184359,56187858074.0,other,space,0.9998,0,0,0,0,0,110965,male,marketing,0.99861,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6151800000000001
196683,47200981334.0,other,space,0.99992,18,3,1,0,1,141,male,marketing,0.99787,5,commented,male,marketing,0.9996200000000001,108025,commented,male,marketing,0.9989100000000001,141,commented,male,marketing,0.99787,0.86654
205410,41151391443.0,forum,space,0.99977,0,4,1,0,0,117235,male,marketing,0.9990399999999999,13659,commented,male,other,0.99756,16,commented,male,other,0.9963,19,commented,male,marketing,0.9976200000000001,0.84824
250025,17315343543.0,other,space,0.99882,9,1,1,0,1,10,male,marketing,0.99902,10,commented,male,marketing,0.99902,117235,liked,male,marketing,0.9990399999999999,17,liked,female,marketing,0.9989600000000001,0.8548600000000001
215974,34206386395.0,other,space,0.9998,12,0,0,0,1,122193,male,marketing,0.9971,6,liked,male,marketing,0.99772,4,liked,male,marketing,0.9986700000000001,5,liked,male,marketing,0.9996200000000001,0.8482299999999999
233612,25840162611.0,other,user,0.1,4,0,0,0,1,110401,male,marketing,0.9978799999999999,114145,liked,male,marketing,0.9984200000000001,120363,liked,female,other,0.9948,17,liked,female,marketing,0.9989600000000001,0.81095
239393,22987359478.0,other,user,0.1,5,0,0,0,1,17,female,marketing,0.9989600000000001,115077,liked,male,marketing,0.9980899999999999,67,liked,female,marketing,0.9980600000000001,151,liked,male,marketing,0.99811,0.8325799999999999
243290,21013296994.0,forum,space,0.99977,0,5,1,0,0,37,female,marketing,0.99339,13659,commented,male,other,0.99756,126225,commented,female,other,0.9973700000000001,5,commented,male,marketing,0.9996200000000001,0.86808
188356,53854392380.0,other,space,0.9563299999999999,6,0,0,0,1,109375,male,marketing,0.99715,16,liked,male,other,0.9963,106529,liked,male,other,0.9945,108639,liked,male,marketing,0.99436,0.8329200000000001
224949,29990730434.0,other,user,0.1,3,0,0,0,1,123796,male,marketing,0.9950700000000001,115077,liked,male,marketing,0.9980899999999999,124733,liked,female,other,0.9948899999999999,123796,liked,male,marketing,0.9950700000000001,0.81072
239138,23068296971.0,forum,space,0.99977,1,3,1,0,1,115077,male,marketing,0.9980899999999999,13659,commented,male,other,0.99756,146,commented,male,marketing,0.9989899999999999,126225,commented,female,other,0.9973700000000001,0.8527100000000001
198572,46914177137.0,forum,user,0.1,0,0,0,0,0,80702,male,marketing,0.23076999999999998,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.1875
266937,5774504168.0,other,space,0.5,4,1,1,0,1,108025,male,marketing,0.9989100000000001,4,commented,male,marketing,0.9986700000000001,6,liked,male,marketing,0.99772,117235,liked,male,marketing,0.9990399999999999,0.8385600000000001
180144,59108847177.0,wiki,space,0.9997299999999999,4,1,1,0,1,146,male,marketing,0.9989899999999999,5,commented,male,marketing,0.9996200000000001,17,liked,female,marketing,0.9989600000000001,10,liked,male,marketing,0.99902,0.85498
246545,19279188391.0,wiki,space,0.9173600000000001,6,3,1,0,1,121,male,marketing,0.9991899999999999,33,commented,male,marketing,0.9932200000000001,12,commented,male,sales,0.9947299999999999,121,commented,male,marketing,0.9991899999999999,0.8664
184868,55975244298.0,other,space,0.5,4,2,1,0,1,7,male,marketing,0.9988600000000001,7,commented,male,marketing,0.9988600000000001,13,commented,male,marketing,0.99895,5,commented,male,marketing,0.9996200000000001,0.8665700000000001
245267,19989148620.0,other,space,0.9998,0,3,1,0,0,122193,male,marketing,0.9971,122193,commented,male,marketing,0.9971,6,commented,male,marketing,0.99772,7,commented,male,marketing,0.9988600000000001,0.86819
175617,62627782344.0,other,space,0.99882,7,1,1,1,1,10,male,marketing,0.99902,10,commented,male,marketing,0.99902,141,liked,male,marketing,0.99787,146,liked,male,marketing,0.9989899999999999,0.8562299999999999
